session_id,is_click
72314,1
463404,1
265387,1
394688,1
139044,1
223500,1
460415,1
68360,1
470270,1
171163,1
223907,1
394477,1
396421,1
589218,1
357610,1
580415,1
223849,1
396351,1
233511,1
393865,1
579404,1
238307,1
157462,1
472306,0
467398,0
563730,1
317592,1
321964,1
395070,1
563763,1
415409,1
575469,0
469362,1
477307,1
340215,1
395186,1
583665,1
156164,0
547726,1
448322,1
465950,1
573802,1
224285,1
208467,0
296890,1
410320,1
414042,1
418840,1
567190,1
581866,1
549996,1
564272,1
158160,1
575163,1
577602,1
459280,1
432565,1
239831,0
595531,1
400380,1
595403,1
559174,1
224181,1
208410,1
587472,1
582418,1
571172,1
296569,1
470117,1
564341,1
224043,1
595475,1
394808,1
547354,1
239885,1
547969,1
21078,1
239937,1
585995,1
561888,1
583216,1
116177,1
231988,1
111238,1
469104,0
208022,1
233240,1
583060,1
223533,1
517638,1
395875,1
309081,1
238439,1
467512,1
354156,1
50684,1
394227,1
416189,1
337717,1
222382,1
201628,1
232630,1
395296,1
223478,1
562951,1
238797,1
466530,0
233605,1
459872,1
475326,1
546911,1
232711,1
339578,1
547380,1
223987,1
394059,1
574360,1
588040,1
395300,1
568567,1
395615,0
472063,1
452521,1
20951,1
218576,1
563298,1
161452,0
561689,1
313261,1
207834,1
527702,1
467044,1
305041,1
395900,1
546596,1
478819,1
563593,1
307323,1
470718,1
460531,1
400562,1
585144,1
546994,1
296956,1
231998,1
395694,1
233159,1
237812,1
577106,1
340041,1
580930,1
399950,0
223522,1
86828,1
222845,1
207622,0
98658,1
244108,0
203463,1
547362,1
394858,1
471746,1
371763,1
584802,1
577778,1
220860,1
466988,1
159958,1
295401,1
199764,1
222321,1
306076,1
232817,1
237614,1
232369,1
224376,1
232725,1
471791,1
573523,1
577412,1
208625,1
239454,1
239398,1
395505,1
410449,1
569086,0
578247,1
546904,0
564007,1
395797,1
319096,1
329781,1
395259,1
356970,1
238889,1
574246,1
448752,1
471485,0
469643,1
338764,1
223739,1
546898,1
223585,1
586975,1
240257,1
358527,1
237992,1
465711,1
337213,1
562610,1
584116,1
413059,0
552073,1
588409,1
393909,1
394632,0
562677,1
239460,1
310579,1
466319,1
588699,1
240003,1
393887,1
563095,1
335510,1
583209,1
563041,1
224696,1
70755,1
395001,1
359222,1
223781,1
518023,0
546939,1
395388,1
395912,1
308172,1
468814,1
483811,1
232124,1
546990,1
583297,1
386076,1
357369,1
583653,1
595452,1
393734,1
395028,1
238036,1
447685,1
547714,1
358664,1
309034,1
208259,0
239663,0
58925,0
562954,1
396295,1
334182,1
595742,1
357728,1
580018,1
232772,1
546836,1
239004,1
563529,1
574758,0
394432,1
589135,1
562389,1
562816,1
595306,1
595448,1
435555,1
580857,1
582869,1
471101,1
394715,1
386408,1
230964,1
565887,0
582836,1
376170,1
471798,1
414785,1
564152,1
394916,1
160166,1
467826,1
223416,1
577604,1
575788,1
222802,1
419190,1
334010,1
395597,1
470532,1
358226,1
157075,1
233738,1
222368,1
201801,1
294453,1
223443,1
223729,1
468355,1
233614,1
202107,1
427001,1
323645,1
336540,1
341415,1
563309,1
595622,1
581038,1
240396,1
208279,1
394872,0
57972,1
570057,1
579676,1
547020,1
161590,1
395542,1
222958,1
413495,1
565857,1
408969,1
358150,1
468569,1
157747,1
546519,1
470964,0
469015,1
207919,1
223954,1
339832,1
526197,1
551139,1
394362,1
466183,1
80016,1
233643,1
29293,1
547238,1
400002,1
224250,1
552992,1
239723,1
393864,1
573460,1
330168,1
547926,1
394097,1
563237,1
467989,1
447300,1
571013,1
468702,1
547232,1
223137,1
203400,1
479780,1
224375,1
239701,0
219715,1
231688,1
395872,1
547864,1
210527,1
396007,0
571415,1
223956,1
395667,1
395624,1
146404,1
547344,1
394696,1
425045,0
395675,1
21291,1
588321,0
206076,1
88985,1
470125,1
223620,1
447290,1
582089,1
390319,1
584808,1
109270,1
413317,1
589217,1
223660,1
79898,1
448479,1
155915,1
231833,1
471075,1
396409,1
458797,1
471743,1
116648,1
570472,1
123442,1
573362,1
31381,0
400605,1
393691,1
546764,1
395421,1
281257,1
395483,1
546780,1
238375,1
238256,1
547409,1
394775,1
595709,1
394543,1
546973,1
208484,1
459589,1
546546,1
586478,1
572300,1
588640,1
471134,1
546569,1
232826,1
547326,1
233154,1
550048,0
386238,1
468541,1
455961,1
547095,1
238787,1
396412,1
395548,1
461327,1
479217,1
396056,1
231939,1
334542,1
84783,1
561793,1
562814,1
223831,1
21471,1
223218,1
222427,1
233350,1
393711,1
339945,1
395453,1
567324,0
587663,0
394851,1
396169,1
546720,1
333822,1
525085,1
226381,1
595212,1
396147,1
393710,1
476123,1
494943,1
305753,1
574422,1
317653,1
296696,1
569824,1
394201,1
576258,1
547771,1
232965,1
208889,1
595404,1
239404,1
569092,1
223962,1
222781,0
394186,0
218719,1
396353,1
580621,1
571698,0
547072,1
580071,1
446579,1
589275,1
563428,1
394150,1
238811,1
562720,1
471793,1
526965,1
459324,1
562772,1
90693,1
595649,1
396077,1
88177,1
240364,1
567160,0
396138,0
546987,1
595249,1
394583,1
64617,1
563015,1
595525,1
223544,1
208751,1
563524,1
457882,1
241875,1
217921,1
451826,1
393892,1
358019,1
231978,1
472285,1
561728,1
456044,1
386242,1
470945,0
239818,0
588418,1
584934,1
469534,1
563506,1
581222,1
595503,1
233155,1
395179,1
547784,1
393765,1
21503,1
516215,1
239544,1
395046,1
579683,1
469688,1
527208,1
61342,0
470724,1
581731,1
291573,1
223645,1
156007,1
394169,1
227784,1
547541,1
595741,1
394742,1
582127,1
47146,1
395751,0
553104,0
581810,1
207840,1
577740,0
470553,1
583809,1
394305,1
402832,1
563633,1
547910,1
568380,1
563276,1
266512,1
126679,1
200487,1
547682,1
584723,1
395100,1
547519,1
587596,0
561448,0
560880,0
223823,0
469376,1
525366,1
546701,1
395083,1
395265,1
563459,1
304977,1
571368,1
223984,1
394475,1
239747,1
400088,1
561530,1
223972,1
410618,1
584366,1
466115,1
156456,1
238491,1
562492,1
394635,1
472396,1
44760,1
386364,1
585281,1
467621,1
116199,1
595320,1
472124,1
395948,1
547152,1
563486,1
223653,1
395049,1
239558,1
237932,1
393762,1
562529,1
546750,1
239167,1
588255,0
394649,1
395021,1
454006,1
233313,1
396329,1
232217,1
394730,1
237663,1
393855,1
575654,1
394353,1
394954,1
207479,1
468211,1
128187,1
400321,0
222689,0
333669,1
575925,1
222943,1
524876,1
224802,1
224413,1
207818,1
547628,1
547304,1
237883,1
547274,1
546761,1
458248,1
562648,1
396388,1
335433,1
231855,0
457736,1
547564,1
417421,1
207631,1
460993,1
402866,1
338273,1
571852,1
547801,0
563159,1
450752,1
197927,1
240162,1
222979,1
207510,0
238374,0
454060,1
223665,1
526051,1
208704,1
468552,1
547381,1
297045,1
62670,1
547126,1
294762,1
467107,1
547650,1
547172,1
393804,0
595626,1
237636,1
570851,1
394472,1
136964,1
469092,1
579179,1
394827,1
472308,1
595787,1
395596,1
239244,1
395967,1
335109,1
157103,1
207745,1
197972,1
394548,0
566771,1
302894,1
574445,1
19611,1
468297,1
124894,1
564052,1
359117,1
309861,1
20084,1
167179,0
395069,1
588583,1
280451,1
466493,1
203587,1
466520,0
470349,1
527739,1
570576,1
575030,1
466793,1
423627,1
561476,1
577751,1
208000,1
580882,1
566577,1
580008,1
516966,1
395853,0
457482,1
27395,1
470068,0
207639,1
223931,1
232349,1
367871,1
458254,1
393881,1
156183,1
471847,1
395788,1
546871,1
226561,1
562909,1
394163,1
582452,0
223949,1
222354,1
238409,1
20958,1
595605,1
302029,1
338860,1
157477,0
548124,0
358484,1
223833,1
237899,1
595485,1
563638,1
233620,1
222892,1
224516,1
305911,1
582970,1
326756,1
19659,1
241118,0
395418,1
239063,1
580725,0
570758,1
581997,1
595383,1
472343,1
572169,1
393927,1
525093,1
468512,1
469747,1
386215,1
66421,1
232785,1
473321,1
395461,1
223000,1
400379,1
386583,1
98130,1
231894,1
239054,1
595455,1
299517,1
333030,1
207459,1
452,1
586978,1
562404,0
222757,1
224608,1
223366,1
432535,1
595463,1
223229,1
561841,1
335565,1
395920,1
358247,1
583137,1
469689,0
336265,1
526967,1
584995,0
469563,1
337843,1
468307,0
564061,1
566687,0
223545,1
208230,1
446773,1
390269,1
31153,1
394244,1
222329,1
399934,1
239823,1
31455,0
551000,1
386549,1
587990,1
207927,1
393947,1
582316,1
208398,1
574870,1
395227,1
223466,1
580612,1
222216,1
224406,1
572150,1
547639,1
395006,1
466566,1
226470,1
563938,1
546533,1
394324,1
336325,1
467041,1
573119,1
223848,0
562835,1
223682,1
547586,0
222809,0
595422,1
550156,1
223767,1
527663,1
214509,1
412326,1
239766,0
396237,1
89301,1
436655,1
547413,1
451358,1
394512,1
377514,1
563992,1
541960,1
223769,1
547596,1
358886,1
562931,1
231938,1
546678,1
595406,1
570351,1
457131,1
578440,1
570102,1
232453,1
394810,1
222625,1
198798,1
576207,1
205923,1
223576,1
470357,1
132572,1
447846,1
320067,1
547860,1
238180,1
396347,1
588019,1
578126,1
222376,1
240234,1
223136,1
547206,1
583905,1
223611,1
208666,1
573132,1
460647,1
400035,0
226723,1
527021,1
92752,1
395834,1
563600,1
548659,0
547228,1
223802,1
393954,0
223982,1
394355,1
395169,1
394900,1
575600,1
394752,1
547276,1
200985,1
368,1
140145,1
448780,1
570127,1
584150,1
394480,1
546937,1
238078,1
396215,1
132058,1
159228,0
339719,1
584954,1
223709,1
238012,1
306334,1
564048,1
386467,1
222600,0
399959,0
395601,1
581009,1
570402,1
469418,1
233400,1
575121,1
394662,1
552845,1
467487,0
381063,1
295738,1
574287,1
574264,1
394017,1
563311,1
222840,1
546650,1
582274,0
526312,1
579532,1
301173,1
586403,1
310559,1
296312,1
232893,1
224772,1
109051,1
563626,1
363180,1
274428,1
233636,1
562915,1
546692,1
157564,1
583841,1
581957,1
588297,0
339155,1
469857,0
573296,1
233722,1
583952,1
299971,1
147563,1
574090,1
551811,0
469965,0
386807,1
466536,1
232122,1
239224,1
313159,1
161079,1
527746,1
471123,1
340223,1
395520,1
468024,1
125356,1
208300,0
224213,1
223817,1
233743,1
394005,1
582811,0
224524,1
222923,1
265996,1
465811,1
571476,1
394640,1
237846,1
474000,1
306840,1
566093,1
295,1
334385,1
581846,1
237750,1
233030,1
222577,0
222497,1
479305,1
584738,1
395304,1
56665,1
547334,1
577137,1
85330,1
547533,1
393948,1
563324,1
233156,1
546832,1
395835,1
208183,1
566499,1
427389,0
588543,1
42071,1
40766,1
562646,1
223371,1
239890,1
396292,1
540917,1
396082,1
394948,1
394947,1
595721,1
447284,1
559703,1
396399,1
344616,1
437233,1
223830,1
563329,1
395844,1
577642,1
233246,1
395371,0
239638,0
400452,1
466120,1
223996,1
447271,1
563178,1
581427,1
481195,1
240226,1
467415,1
395240,1
238008,1
563601,1
575127,1
370290,1
595576,1
27085,1
238351,1
468441,1
390281,1
563774,1
269631,1
394237,1
546838,1
157965,1
471579,1
395870,1
223725,1
240379,1
156101,0
219344,1
467198,1
296037,1
595784,1
574184,1
467718,1
448562,1
396108,1
468430,1
580511,1
595550,1
471871,1
312075,1
474050,1
415607,1
127770,1
239936,1
400242,1
552833,0
578533,0
203374,0
585444,1
298420,1
585918,1
8411,1
566564,1
222166,1
239930,1
581277,1
595310,1
586146,1
466365,1
455259,1
232842,0
22156,1
563572,1
393729,1
208516,1
418854,1
585356,0
595577,1
233928,1
547786,1
148936,1
394048,1
116121,1
359280,1
29812,1
295667,1
570316,0
589320,1
223550,0
395869,1
595445,0
224335,0
297958,1
336513,1
574565,1
527789,1
224025,1
396317,0
568519,1
572311,1
222582,1
239866,1
394605,1
569611,1
547837,1
395159,0
394443,1
238565,1
393715,1
563537,1
325271,0
478094,1
542049,1
394920,1
207772,1
564073,1
586498,0
433135,1
585230,1
586573,0
579083,1
577510,1
232051,1
450366,1
321411,1
562405,1
27763,1
224102,1
226214,1
470814,1
448733,1
320205,1
395860,0
411213,1
580364,1
300523,1
224402,1
222871,1
595773,1
301396,1
563509,1
474185,1
156889,1
394266,1
471749,1
466846,1
563983,1
326595,1
588492,1
224807,1
223564,1
578808,1
467688,1
400139,1
222673,1
547676,1
566134,1
547717,1
472433,1
466147,0
466296,1
454268,1
575492,1
580447,1
582951,1
468338,0
208541,1
547142,1
588366,1
233339,1
583820,0
547210,1
396116,1
205978,1
21696,1
222692,0
27572,1
239903,0
394830,1
161371,1
570723,1
585484,1
106348,1
527749,1
547094,1
471055,1
155667,1
386441,1
305148,1
223293,1
547277,1
587633,1
561750,0
581384,0
395846,1
396020,1
547561,1
237751,1
562825,1
232195,1
233569,1
546796,1
567912,1
394018,1
237688,1
263404,1
208212,1
311058,1
233557,1
466837,0
561156,1
339408,1
493343,1
332446,1
394778,1
238223,1
546561,1
207762,1
233551,1
141504,1
233171,1
569508,1
359862,1
530658,1
467622,1
579441,1
393783,1
51617,1
456165,1
222930,1
222180,1
465851,0
394298,1
394093,1
395594,1
567682,1
27048,0
520797,1
224050,1
563326,1
584333,1
367137,1
471202,0
460330,1
322466,1
562916,1
233837,1
547580,1
574523,1
31561,0
568307,1
396316,0
577952,1
547115,0
595342,1
102772,1
393968,1
394597,1
393736,1
523378,1
309026,1
205776,1
394107,1
238800,1
580420,1
395121,0
238373,0
238272,1
394541,1
547963,1
223018,1
571252,1
339892,1
457466,1
571844,1
223537,1
546520,1
338657,1
239864,0
394088,1
238652,1
395208,1
226311,1
386781,1
223742,1
546756,1
396257,1
232654,1
527800,1
586957,1
466611,0
222345,0
394322,0
231916,0
589007,1
400094,1
323448,1
595606,1
80045,1
223913,1
580535,1
106276,1
92225,1
573634,1
224477,1
222964,1
152487,1
467332,1
563346,1
223930,1
561544,1
468251,1
471974,1
586959,1
564182,1
524368,1
337892,1
358050,1
576275,1
449021,1
586899,1
563569,1
238468,1
204147,1
395220,1
394318,1
233119,1
546633,1
448094,1
131441,1
547674,1
333256,1
595453,1
470765,1
231824,1
333984,1
395654,1
595387,1
395044,1
517389,0
574773,1
546527,1
468866,0
317528,1
239348,0
562891,0
546896,1
395584,1
339766,1
294471,1
578226,1
457562,1
569090,1
159551,1
526462,1
238191,0
424556,0
562849,1
224065,1
118207,1
476251,1
232288,1
394988,1
580702,1
424417,0
471142,1
224024,1
470993,1
394249,1
564236,1
357514,1
240357,1
432741,1
447132,1
232231,1
547769,1
233865,1
546824,1
239756,1
562924,1
403224,1
207452,1
224594,1
208819,1
222352,1
132239,1
288991,1
233516,1
470026,1
460198,1
238147,1
395961,1
239509,1
234871,1
550804,0
479952,1
563771,1
338626,1
239640,1
334884,1
546820,1
106886,1
472416,1
563278,1
396411,1
570953,1
469737,1
49655,1
313005,1
359135,1
322222,1
203588,0
127407,1
395026,0
338444,1
223740,1
546616,1
394463,1
233555,1
376799,1
135707,1
526315,1
233201,1
546868,1
585493,1
595407,1
547964,1
394574,1
466403,0
142923,1
41873,0
547724,0
395468,1
207941,1
393747,1
561808,1
240432,1
223483,1
180544,1
395543,1
237951,1
394865,1
290384,1
239732,0
402495,1
138248,1
525668,1
572041,1
583218,1
322559,1
158017,1
584441,1
595263,1
224469,1
128735,1
231695,1
394342,0
523476,1
561709,1
472215,1
233641,1
394707,1
321735,1
299184,1
395551,1
582948,1
66090,1
562926,1
295500,1
475494,1
298774,1
595750,1
547203,1
568944,1
232408,1
238715,1
395782,1
296447,1
321098,1
326260,1
526052,1
240249,1
199175,1
466348,0
233783,0
20805,1
396394,1
525630,1
363274,1
562543,1
232727,1
92172,1
569503,1
386359,1
585675,1
479467,1
394927,0
567143,1
304193,1
159925,0
552886,0
233617,1
416195,1
459571,1
575860,1
396275,1
223269,1
546670,1
563604,1
395447,1
561863,1
563155,1
547569,1
395122,1
222084,1
395602,1
83028,1
240096,1
222834,1
127632,1
395917,1
562505,1
190206,1
332003,1
570442,1
561481,1
572815,1
394573,1
581468,0
452171,1
79915,0
226475,1
136181,1
466677,1
238914,1
395518,1
297676,1
386342,1
547328,1
224078,1
585465,1
466483,1
595735,1
550,0
471269,1
587812,1
396165,0
546968,0
461561,1
394495,1
581989,1
564030,1
576794,1
394491,1
595224,1
208865,1
223562,1
221624,1
308154,1
124814,1
28675,1
111762,1
396282,1
396249,1
586333,1
471952,0
570211,1
156721,1
394319,1
564415,1
552976,1
233552,1
233166,1
395206,1
457373,1
595600,1
224732,1
208311,0
223289,0
390257,0
452167,1
223320,1
466026,0
595782,1
395758,1
563127,0
394793,1
158973,1
568955,1
547557,1
547183,1
208285,1
395552,1
238562,1
395862,1
393714,1
396407,1
551747,1
231733,1
291271,1
572706,1
466525,1
157495,1
395497,1
372934,1
412108,1
395209,1
336230,1
595365,1
583661,1
232221,1
573530,1
394401,1
563433,1
131138,1
595538,1
582554,1
468834,0
563901,1
395436,0
224577,1
207457,1
395055,1
525152,1
128001,1
113224,1
358676,1
547657,1
573065,1
576273,1
572513,1
393858,1
547652,1
145356,1
394473,1
595793,1
233379,1
542015,1
469851,1
362983,1
224289,1
570123,1
395544,1
165299,0
311008,1
395414,1
448163,1
239338,1
79464,1
223784,0
547319,0
233042,1
224203,0
424029,0
546804,0
239607,1
396024,1
220574,1
390299,0
335209,1
479440,1
54030,1
455778,1
396318,1
524763,1
546976,1
395933,1
595511,1
233780,1
394625,1
303201,1
469831,1
207554,1
338074,1
582889,1
104580,1
395955,1
562906,0
562948,1
563579,1
475126,1
472315,1
471728,1
157248,1
127188,1
576291,0
222408,1
517079,1
46457,1
233535,1
223467,1
386679,1
396065,1
395062,1
547813,1
584330,1
223101,1
338680,1
469937,1
414096,1
224675,1
396000,1
564207,1
549265,0
330407,1
400447,1
61043,1
562594,1
395243,1
517170,1
22099,1
585979,1
125508,1
432411,1
471968,0
224248,1
223407,1
589208,1
547247,1
467010,1
452414,1
547256,1
395757,1
582223,1
315382,1
583705,1
394381,1
458942,1
470078,1
390014,1
395906,1
326532,1
412522,1
400031,0
561072,1
357951,1
460159,1
131196,1
478725,1
394265,1
394330,1
294366,1
521556,1
580055,1
394739,1
396045,1
208805,1
208492,1
223614,1
519216,1
562395,1
208303,1
239241,1
525046,1
395927,1
359007,1
394212,1
563550,1
224467,1
224044,1
339692,1
222897,1
563482,1
394478,1
587401,1
207642,1
394906,1
585838,1
239119,0
338313,1
395883,1
358382,1
586137,0
567433,1
357820,1
595315,1
585697,1
223532,1
240324,1
465747,1
547522,1
222782,1
72655,0
414650,0
547804,1
223832,1
293103,1
455029,1
470085,1
394637,1
223754,1
577863,1
395398,1
238853,1
561949,1
320952,1
239407,1
573366,1
432679,0
241935,0
547793,1
465933,0
471418,1
461078,1
238866,1
395928,1
458972,1
579510,1
582244,1
237969,1
207994,1
303185,1
447642,1
400249,0
222949,1
595691,1
233446,1
579138,1
208514,1
232900,1
394901,1
395458,1
561676,1
223897,1
562929,0
595348,0
562422,1
581814,1
393985,1
394681,1
547796,1
396384,1
547973,1
399942,1
239802,1
393889,1
400101,0
396190,1
239280,1
336681,1
239729,1
562755,1
239117,1
27388,1
394908,1
569053,1
395608,1
567736,1
525175,1
393888,1
395895,1
547031,1
595671,1
563129,1
304849,1
339407,1
566415,1
224325,1
385552,1
546884,1
223679,1
204118,0
403529,1
467528,1
238898,1
222430,1
588601,1
447845,1
374687,1
396258,1
562837,1
568877,1
232847,1
546719,1
395964,1
595648,0
129865,1
563539,1
306118,1
595350,1
547251,1
218143,1
233910,1
395668,1
231983,1
577855,1
48157,1
579664,1
546823,1
304900,1
460897,1
223900,0
400296,0
471649,1
562474,1
418668,1
587707,1
237885,1
525616,1
467334,1
546789,1
270411,1
140242,1
547431,1
147977,1
232273,1
90380,1
294265,1
238437,1
207998,1
447545,1
563581,1
223869,1
272657,1
233630,1
575634,1
394607,1
393912,1
547610,1
223599,1
582838,1
395617,1
395311,1
395735,1
111268,1
569427,1
395382,1
200577,1
218801,1
469173,1
396220,1
289311,1
562928,0
574624,1
232415,0
585406,1
42711,1
334984,1
394195,1
563898,1
546539,1
572463,1
396012,1
222434,1
413915,1
583783,1
547372,1
224775,1
574455,0
233001,1
394217,1
471155,0
567047,1
315338,1
334326,1
222903,1
207438,1
224558,1
563034,1
302895,1
239953,1
587759,0
595810,1
573356,1
238122,1
396193,1
238264,1
563469,1
573979,1
223966,1
40578,1
471456,1
365612,1
161960,0
572359,1
367855,1
208843,1
156699,1
395517,0
452880,1
466366,1
490241,1
561467,1
233482,1
223825,1
567960,1
394218,1
237634,1
298864,1
207651,1
395535,1
562812,1
386484,1
245666,1
425207,1
465714,1
547209,1
159247,1
469557,1
208433,1
238999,1
395092,1
567631,0
563953,0
208698,1
575547,0
576349,1
232037,1
208385,1
238786,1
395621,1
132590,1
302965,1
563673,1
358227,1
393685,1
143800,1
585072,1
396365,1
239418,1
395809,1
223652,1
395467,1
333762,1
239681,1
223772,1
519356,1
469448,0
394016,1
546668,1
231829,1
232999,1
595785,1
275572,1
232154,1
238210,0
393820,0
567355,1
157531,1
231835,1
595619,1
394219,1
395198,1
192634,1
239331,1
395261,1
546886,1
232164,1
218066,1
240101,1
208759,1
563286,1
586605,1
468849,1
552810,0
525496,1
171093,1
583664,1
584529,1
570220,1
595376,1
547293,1
472055,1
396248,1
546830,1
550709,0
468227,1
547819,1
224011,1
547894,1
224005,1
207930,1
575743,1
95475,1
303166,1
547012,0
568681,1
143306,1
578496,1
411367,1
563373,1
482577,0
394083,1
396074,1
565900,1
231974,1
222440,1
587032,1
386578,1
415289,1
222895,1
224504,1
588924,1
547672,1
199152,1
184446,1
226678,1
469098,1
364591,1
577850,1
547518,1
395394,0
98338,0
330946,1
223103,1
337059,1
393977,1
208605,1
201562,1
224116,1
468636,1
161570,0
340050,1
386459,1
395361,1
546700,1
396381,1
587077,1
295052,1
340528,1
357307,1
547661,1
547398,1
393773,1
231692,1
220027,1
467510,1
574160,1
82442,1
124187,1
182438,1
467583,1
78803,1
469126,1
570285,1
414419,1
396015,1
570840,1
203555,1
563236,1
21912,1
409268,1
232876,1
565897,1
396211,1
395831,1
239134,1
394853,1
334939,1
565968,1
563056,1
525362,1
238835,1
546793,1
330615,1
49076,1
233736,1
269969,1
161115,1
307665,1
